SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,university,married,0,0,0,0,0,0,25406.806949029924,17771.481643010928,23561.264499372333,26150.47560440015,21290.048806773717,40151.453858136054,8.216358332386156,8.575650760987806,8.294299608857235,8.294299608857235,8.294299608857235,8.716207971151853,0,11.775297421715827,30-35
female,university,single,0,0,0,0,0,0,6035.149078763647,3510.461018514017,33923.80641728127,37698.516907794205,24737.666821528728,44927.80304752356,8.006700845440367,11.967447368365256,8.989818381366925,8.568076401730806,8.517393171418904,8.699681400989514,0,12.04355959836804,21-25
female,university,single,2,2,2,2,2,2,8637.527398807078,6119.739248202622,8116.555840011737,8650.949322443177,7581.8247433882825,12673.848398209033,0.0,7.972810784121404,0.0,7.933079771880415,0.0,7.27655640271871,0,10.308985993422082,45+
male,university,single,-2,-2,-2,-2,-2,-2,16131.603183148898,5777.63267731801,3246.6125062563783,19425.559132869857,15551.562873250457,0.0,7.040536390215956,9.280425979542871,11.223441770571819,7.304515946460155,0.0,0.0,0,11.289794413577894,35-45
female,graduate school,single,-1,0,0,0,0,0,7645.540863360549,20484.63097361587,6273.053113820058,28302.070038980593,30422.26275123401,27395.96157438253,11.51293546492023,9.42424134192346,11.51293546492023,10.819798284210286,9.90353755128617,10.868587496017359,0,12.847929163278053,30-35
female,university,single,0,0,0,0,0,0,29707.137679587053,20798.207694570487,28419.84826771679,31494.52415675722,25438.02313844579,48778.46585303831,8.392083380373393,9.23824732522919,8.008698182988528,7.886081401775745,8.142354276849835,6.90875477931522,0,12.54254845357358,25-30
female,graduate school,single,0,0,3,3,2,2,3850.875352110527,3861.0327999480032,4862.875230807147,5118.680604780528,4138.037409421674,7228.057887807144,8.517393171418904,6.90875477931522,0.0,0.0,7.244941546337007,0.0,0,9.90353755128617,30-35
female,high school,single,0,0,2,0,0,0,6028.834251470145,4665.279920775063,5524.478430124838,6156.457726647243,5102.7050989424,8711.74424559869,8.006700845440367,0.0,7.179307969504034,6.551080335043404,6.587550014824796,6.568077911411976,0,9.90353755128617,35-45
male,university,single,-1,-1,-2,-2,-2,-2,544.3023981986851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.90353755128617,25-30
female,high school,married,0,0,2,2,2,2,7358.083592585908,5867.784525042994,7354.019795838189,7818.386732386686,6809.0153163678815,11414.024508790711,8.14351740579748,6.848005274576363,0.0,7.6953031349635665,0.0,6.814542897259958,1,11.775297421715827,35-45
female,graduate school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501289670540389,1,12.206077645517674,35-45
female,university,married,-1,-1,2,-1,2,-1,3141.2174904792346,1215.44525202253,714.5059739733722,975.8738132381375,801.1391222172921,1201.9339305593073,8.305484017727691,0.0,8.46821300919452,0.0,7.730174795246222,7.732369222284388,0,12.793862088206213,35-45
male,university,married,2,0,0,0,0,0,47378.73436977481,31134.290537955418,19519.187467085318,20076.858843780283,14797.917361363718,24206.279057641048,8.666647144584575,7.994969522697877,8.160803920954665,7.8636512654486515,7.824445930877619,7.550661243105336,0,12.345838935721968,45+
female,university,married,-1,0,0,0,0,-1,3792.048573567625,3813.2332168214666,5763.990439202501,7384.514727124343,6174.986382339329,840.3533928411459,8.700014623251842,8.517393171418904,8.423541635334782,8.049427057110695,7.3395376954076745,6.93537044601511,0,12.206077645517674,30-35
male,university,single,0,0,0,0,0,0,35378.96139532258,24606.227148467027,32599.1943239147,36771.92243593055,29716.757374439756,57171.4108106772,8.612685172875459,8.699681400989514,8.699681400989514,8.699681400989514,8.699681400989514,8.699681400989514,0,12.154784614286667,35-45
female,graduate school,single,0,0,0,0,0,0,13426.07257230041,9042.479817808005,11732.828009860254,10692.075761909487,4140.516457833165,8718.339415369048,8.517393171418904,8.518991573357617,8.853808274977197,8.294299608857235,8.517393171418904,5.017279836814924,0,12.301387370778713,25-30
female,graduate school,single,1,-2,-2,-2,-2,-2,0.0,115.1513468390264,0.0,0.0,0.0,0.0,5.488937726156687,0.0,0.0,0.0,0.0,7.258412150595307,0,11.849404844423074,30-35
male,university,single,-1,-1,-2,-2,-2,-2,1412.9268181970417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.775297421715827,25-30
female,university,married,-2,-2,-2,-2,-2,-2,361.58714042378506,0.0,0.0,374.6230418227652,0.0,1451.7978945223686,0.0,0.0,6.673297967767654,0.0,7.938802248154481,0.0,0,12.345838935721968,30-35
male,graduate school,single,-1,2,-1,-1,-1,-1,379.14989497734,174.56248869895612,196.35487394651668,205.54321568221954,185.1928514310908,330.1780845544342,0.0,5.983936280687191,5.983936280687191,5.983936280687191,6.304448802421981,5.983936280687191,0,12.301387370778713,35-45
female,high school,married,0,0,2,0,0,0,35615.55887348358,25367.50343018042,32362.21457449909,35806.08998673569,27598.13014309181,49242.43025347077,9.319284458965361,0.0,8.48590890137647,8.993054630146133,9.127067452782361,8.537191877922927,0,11.918397239722838,30-35
male,high school,married,0,0,0,-2,-2,-2,13968.523374002241,10118.424724354183,0.0,0.0,0.0,0.0,7.783640596221253,0.0,0.0,0.0,0.0,0.0,1,10.819798284210286,45+
female,university,married,-2,-2,-2,-2,-2,-2,416.38366582651076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.611541086966115,45+
female,university,married,1,-2,-1,-1,-2,-1,0.0,-905.2248021582144,193.79174651314977,0.0,-850.340606220114,243.41081977399818,0.0,7.353081920515432,0.0,0.0,7.065613363597717,7.065613363597717,0,11.775297421715827,45+
male,graduate school,single,-1,-1,-1,-1,-1,2,1486.4635651122396,962.0009378014568,2738.8078214266343,368.849239106705,1676.0526562778655,2244.213522255152,8.027476530860483,9.055906318669118,6.655440350367647,8.58223158759546,0.0,6.499787040655854,0,12.206077645517674,35-45
female,graduate school,single,1,-2,-1,-1,-1,-1,-2124.5640467076487,-2630.1188574130724,5783.976007003559,366.37053089851486,0.0,2950.584632292189,0.0,9.968244799751407,6.647688373563329,0.0,8.722417141427496,0.0,0,12.25486757159303,30-35
female,graduate school,married,3,2,2,3,3,3,1084.1038818510642,854.1481322165283,1005.4764517642309,1071.2469803859278,927.1276953288503,1379.8972994338783,0.0,0.0,0.0,0.0,0.0,5.303304908059076,1,13.038983942375959,35-45
female,university,married,0,0,0,-1,2,-1,3599.596620492098,2534.6636377486243,-7103.3876257586035,1052.2799202572064,448.1655675048281,1256.787558154343,6.9865664594064265,0.0,8.811801223938751,0.0,7.930565854233965,0.0,0,10.308985993422082,25-30
female,graduate school,single,0,0,0,0,0,0,40855.63951734967,28088.710518769494,28975.936606620573,28162.05100197843,22853.11909286338,43524.00296031357,8.853808274977197,8.699681400989514,8.412054873292933,8.294299608857235,8.517393171418904,8.412054873292933,0,12.345838935721968,30-35
female,university,single,0,0,0,0,0,0,25476.628419545268,16746.322741322023,17783.980794971947,19781.914854481787,16115.7313151789,24642.642661762256,8.300776960851454,8.03947991910045,8.02322468471667,8.006700845440367,7.741099090035366,7.901377353792616,0,11.51293546492023,35-45
male,university,single,0,0,2,0,0,0,7816.122659882334,6394.643403631054,7367.597811479054,8120.674979771464,6580.70097929173,11778.413226221299,8.575650760987806,0.0,7.00397413672268,6.90875477931522,7.741099090035366,0.0,0,10.308985993422082,35-45
female,graduate school,married,0,0,0,0,0,0,77027.06068531022,51248.35656667103,69415.92878604447,79861.71314527503,36622.64710658552,72582.19811588009,9.61587214452889,9.61587214452889,9.90353755128617,9.210440366976517,9.210440366976517,9.210440366976517,0,13.122365377402328,35-45
male,university,single,-1,-1,-1,0,0,-2,2416.632378351605,1904.4107975064487,2023.0695727119767,2534.5041787707373,-393.98913020903916,-303.494605757839,8.843903650835497,8.697178688412643,8.853808274977197,0.0,0.0,0.0,0,12.873904582205107,25-30
female,graduate school,single,-2,-2,-2,-2,-2,-2,1352.2354583216186,2003.558493439511,3712.9454291309225,358.91892456281465,1833.156112598429,3688.2532232259896,8.909370405197466,9.404837504700271,6.6240652277998935,8.688116703257823,8.969032850034301,8.28576542051433,0,11.51293546492023,30-35
male,university,married,2,0,0,0,0,0,5115.648733212038,3927.55620387104,5160.308951118997,5609.808950804394,4751.866665392933,8027.571085669932,7.156176637480615,7.374001859350161,6.46302945692067,6.555356891810665,6.418364935936212,6.90875477931522,1,9.90353755128617,45+
male,graduate school,married,2,2,2,2,0,0,12296.732179259288,9275.796518161991,11906.824128347893,12779.911311177842,10556.729135745369,19043.457145252236,8.294299608857235,7.601402334583733,0.0,7.438971592395862,7.601402334583733,8.188966863648876,1,10.819798284210286,25-30
female,university,single,0,0,0,0,0,2,12202.237873759568,8938.154819445454,11419.67943797919,12795.50434694561,10994.850793535765,19767.567234104743,7.619233416226805,7.466227556215481,7.601402334583733,8.24301946898925,7.550135342488429,7.550135342488429,1,11.775297421715827,35-45
male,graduate school,married,-1,-1,-1,-1,-1,-1,3482.6650480382855,2001.7440601352073,3602.7899953854667,3638.596703735257,2623.5843793931467,5824.7010318871,8.908694592507015,9.376532546840254,9.29697667863573,9.11679862756782,9.478992518521158,8.862766742283796,0,13.122365377402328,45+
male,university,single,0,0,0,0,0,0,14076.822357364426,10004.26589263651,12569.122769128759,6061.086733759345,5003.611923873839,8466.959300579656,7.71244383427499,7.527793987721444,6.714170529909472,6.732210706467206,6.555356891810665,6.5337888379333435,0,10.819798284210286,21-25
female,university,married,2,2,2,2,3,3,7772.01088764681,5852.229402167433,7492.882315549188,8331.405044969168,7027.756743696346,12360.182993329623,7.496097345175956,7.3783837129967145,7.244941546337007,7.3783837129967145,7.3783837129967145,7.3783837129967145,1,10.308985993422082,25-30
female,high school,married,-2,-2,-2,-2,-2,-1,1256.41521776245,193.5488587440226,0.0,0.0,0.0,4842.75381622345,6.1070228877422545,0.0,0.0,0.0,9.270023374137356,0.0,0,11.695255355062795,35-45
male,university,single,2,2,0,0,0,0,28355.778297114164,19093.97481849943,24905.095979652135,21433.76612746484,17672.804816518,33084.57930871397,0.0,8.517393171418904,8.058010800802085,8.277666160851503,8.24354550792826,7.601402334583733,0,11.695255355062795,25-30
male,university,single,0,0,0,0,0,2,4888.293520037472,3824.9949968090095,4965.012445215232,5708.206999383006,4989.893370412796,8184.333580367091,7.142036574706803,7.176254532017144,7.313886831633462,7.25063551189868,0.0,6.51471269087253,1,9.90353755128617,25-30
male,graduate school,single,0,0,0,0,0,0,8520.111269768498,6300.8111241903825,7778.620267596226,8379.288490954475,7108.493439229839,12037.426631906514,7.298445101508147,7.275864600546533,7.00397413672268,7.313886831633462,7.00397413672268,6.875232087276577,0,10.819798284210286,25-30
male,graduate school,single,-1,-1,-1,-1,-1,2,2379.3966968474556,526.8074946608004,7028.762350725198,632.1039794602491,629.3977350269367,814.4929999975286,7.312553498102598,10.149292386393418,7.275172319452771,5.552959584921617,0.0,4.07753744390572,0,11.407576060361786,30-35
female,high school,single,0,-1,-1,-1,-1,-1,46194.65345500437,943.5849514458938,39481.573371902545,24552.430602528642,4990.764594192779,36836.680390288966,8.00202481821611,12.160777117998874,11.493548946876626,11.282014323889353,11.51293546492023,10.824865323458841,0,12.388398368982115,25-30
female,university,married,0,0,0,0,0,0,117367.46933908295,73187.11573377626,93677.29657199048,99675.93049869353,68627.86965216682,137004.65642389262,9.859640152755851,9.859640152755851,9.91056246620809,9.591717684555258,10.35932886796936,9.650078074026442,1,13.038983942375959,45+
male,university,single,0,0,2,2,0,0,3382.221830604357,3770.510725985795,4633.26172611371,4866.80646209564,4227.114048314196,7117.175852131882,8.7157161275482,6.306275286948016,0.0,6.90875477931522,6.373319789577012,6.90875477931522,0,9.90353755128617,21-25
male,graduate school,married,1,2,2,2,0,0,61105.3646984791,39974.32489279902,68115.84318423056,35357.80879638438,27013.610267255677,43125.04096332654,0.0,11.512995462520342,0.0,8.699681400989514,8.294299608857235,8.987321812850125,1,12.994532278619134,30-35
male,university,single,0,0,2,2,2,0,5936.193118647708,4583.926634440235,5418.73644862189,6498.753024595851,5196.692193378582,8920.98298031884,8.006700845440367,0.0,8.006700845440367,0.0,6.90875477931522,5.993961427306569,0,9.90353755128617,21-25
male,university,single,2,2,2,2,2,2,114.25180096714995,98.47479616451531,109.0099016496296,113.40445993684475,103.63440666934244,132.83505506659978,0.0,0.0,0.0,0.0,0.0,0.0,1,10.308985993422082,25-30
female,high school,single,-1,-1,-1,-1,-1,-1,204.58095430438263,172.3459421663493,193.79174651314977,202.83177972498208,182.8081842305714,243.41081977399818,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,0,11.982935344196433,25-30
female,university,single,0,0,0,0,0,0,16474.0089779145,11339.44075218869,14684.541730712646,15890.449000221399,13136.287823998453,22940.46773198418,7.91644286012226,8.006700845440367,7.741099090035366,7.8636512654486515,7.696667081526462,7.888334500738654,0,11.002116507732017,35-45
female,graduate school,single,0,0,0,0,0,0,18720.225255677604,13630.2342359517,18158.266033156877,20793.75737688602,17356.73000745902,32838.802851430766,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,0,13.122365377402328,25-30
male,graduate school,single,0,0,0,0,0,0,12059.423200323474,7446.633231307188,7677.836909982204,8314.238688755815,6555.013882517084,11404.22043359553,7.313886831633462,7.496097345175956,6.9930151229329605,7.0909098220799835,7.0909098220799835,6.90875477931522,0,11.002116507732017,35-45
female,graduate school,single,2,2,2,0,0,0,11876.207099457988,8900.464230287049,9742.220904949436,9367.308386073795,7789.160286231158,13790.53152824446,8.163371316459912,0.0,7.172424577124845,7.083387847625295,7.30854279753919,7.575584651557793,1,10.819798284210286,21-25
female,university,married,0,0,0,0,0,0,7044.520944411663,5113.299553588591,1919.9548322325988,2155.530609811936,1963.5909549999135,3249.1274668920128,7.00397413672268,7.00397413672268,7.00397413672268,6.398594934535208,6.2166061010848646,5.707110264748875,0,10.819798284210286,35-45
female,high school,married,0,0,0,0,0,0,32737.79999534419,16579.261395625184,20724.42690310793,18051.061470516677,6526.405005398438,11468.684812761854,8.164794804244766,8.180320874773685,8.07246736935477,6.90875477931522,7.1785454837637,8.40290404501411,0,12.100717685412471,35-45
male,university,married,1,3,2,0,0,0,1398.2193576365958,1038.0857190131358,957.7366383344096,794.5311976770248,491.4042082268319,373.713393446547,0.0,0.0,0.0,0.0,0.0,6.440946540632921,1,12.793862088206213,45+
female,university,married,2,0,0,0,0,0,75255.35891274405,50590.21696309779,68547.23385567545,77600.30079771932,60273.26178319346,120106.85871122392,9.472781556562168,9.588845298501564,9.648659816955295,9.546884034617925,9.516427036104067,9.546884034617925,1,12.923914877701906,35-45
male,graduate school,single,0,0,2,2,2,2,9622.549980544805,7746.007197146432,9679.393224068905,10958.599416622581,9471.24415786313,16315.471716814838,8.594339400592892,6.398594934535208,7.783640596221253,8.160803920954665,0.0,7.3395376954076745,0,11.849404844423074,30-35
female,university,married,2,0,0,0,0,0,936.6969756659278,973.540683804795,1467.217781086906,1948.1716888795581,1731.1741447476356,2717.7833099370755,6.964135612418245,6.97914527506881,7.121252453244542,6.2166061010848646,5.707110264748875,5.327876168789581,1,9.210440366976517,45+
female,university,single,1,2,0,0,0,3,9657.339366933673,6817.387850509091,8755.347756892254,9764.588756351002,8849.933372464782,15078.732877449942,0.0,7.346655163176539,7.244941546337007,8.517393171418904,0.0,0.0,1,10.819798284210286,30-35
female,graduate school,single,0,0,0,0,0,0,33035.169658612715,22781.821319979947,29026.469678389065,8146.901014446876,5922.634832313373,8992.933743951973,8.888204871455022,8.719644119505357,7.347299700743164,6.775366090936392,7.496097345175956,5.707110264748875,0,12.301387370778713,30-35
female,graduate school,single,0,0,0,0,0,0,3891.38679156762,1861.7028268576685,2078.630849463304,2554.1673082204,2272.05858659411,3905.087117257795,7.601402334583733,7.141245122350491,7.170888478512505,6.55250788703459,6.90875477931522,6.85751406254539,0,11.918397239722838,30-35
female,university,single,0,0,0,0,0,0,39773.479108504514,26961.614853821942,34981.56386314048,37792.40551365961,29236.2558264041,53754.461190716705,9.210440366976517,9.210440366976517,8.699681400989514,8.699681400989514,8.612685172875459,8.612685172875459,0,11.918397239722838,21-25
female,graduate school,married,-1,-1,-1,-1,0,0,43486.87191515456,2708.1124258546856,0.0,61455.90178865096,48967.93523904774,97476.63003144681,9.266153436795395,0.0,12.551656813555413,9.305741456739435,9.166701914946353,9.097059685517216,0,13.122365377402328,30-35
female,university,single,0,0,0,0,0,0,29123.484853402744,20143.216284917173,25778.64856016355,28693.306768402308,22960.640043682608,40979.67646640124,8.437283808187935,8.878497403738631,8.41847721847708,8.439447842791385,8.301521654940728,8.351846738828245,0,11.695255355062795,30-35
female,graduate school,single,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,7628.677012241652,2727.064693151071,0.0,0.0,0.0,10.145609862448119,9.157572306437528,0.0,0.0,0,12.25486757159303,30-35
female,university,single,1,2,0,0,0,0,51719.13561113336,33252.09894230979,42854.976798440446,46836.39245174145,36365.60717541759,60514.44227437768,0.0,8.987321812850125,9.105090961257085,8.987321812850125,8.853808274977197,8.881975184248867,0,12.206077645517674,35-45
male,university,single,-1,0,0,0,0,-1,539.5639714710654,965.938031862527,2554.3337334954595,3514.951330048247,4419.177832085374,2153.5928049511426,7.601402334583733,8.517393171418904,8.517393171418904,9.210440366976517,8.374476889214643,8.182838710766026,1,12.611541086966115,35-45
female,university,single,-1,-1,-1,-1,-2,-2,562.8021388967782,0.0,8596.567129629493,0.0,0.0,0.0,0.0,10.383472452750441,0.0,0.0,0.0,0.0,1,11.289794413577894,21-25
female,university,single,0,0,2,0,0,0,8351.500241805592,6529.954534071943,7528.347341677704,8313.72617676649,7138.7009892145015,11978.168670937603,8.517393171418904,0.0,8.006700845440367,7.601402334583733,7.170888478512505,7.313886831633462,0,10.308985993422082,21-25
female,university,married,-1,-1,-1,-1,-1,-1,1068.0797852825895,842.0308886079996,1611.0776507556486,1055.4447088993545,913.7851889089043,1909.7500139443378,7.8655717576847906,8.431853144249223,7.8655717576847906,7.8655717576847906,8.241703159729818,9.275753510524416,0,11.918397239722838,45+
female,university,single,0,0,0,0,0,0,58843.71613369419,26676.722278629586,35649.494767651304,43269.039906283186,27479.972727626773,48407.606430978194,9.214730720277476,9.616205400105674,9.982344942613622,8.518192691749322,9.361257257293044,9.904537001671699,0,12.676079399771027,35-45
male,university,married,-1,-1,-1,-1,0,-1,197.70590116951067,166.77952072283293,187.35919134491274,358.0895162536516,176.82154447599484,248.49627535593373,5.929589143389895,5.929589143389895,6.621405651764134,0.0,5.991464547107982,5.991464547107982,1,12.100717685412471,30-35
male,university,married,-2,-2,-2,-2,-2,-2,0.0,121.13121337967978,0.0,218.57340182066625,582.035648546523,0.0,5.54907608489522,0.0,6.054439346269371,7.333023014386481,0.0,6.3818160174060985,0,12.793862088206213,35-45
male,university,single,0,0,0,0,0,0,14165.446855736658,10033.364045111897,8700.728724592636,9316.209381983615,7140.129146145761,12264.797675307675,7.824445930877619,7.313886831633462,7.112327444710911,6.966024187106113,7.601402334583733,7.037905963447182,0,10.819798284210286,30-35
male,graduate school,single,2,2,3,3,3,2,1173.1988178435126,1894.5546009246248,2493.9432552690155,2607.203919012309,2106.7473121522553,13633.72169269721,8.343077871169383,6.90875477931522,0.0,0.0,10.209169157096309,6.803505257608338,1,9.90353755128617,25-30
female,university,married,-1,-1,-1,0,-1,-1,5128.031139494683,2874.303978964013,6993.598136198424,5075.592109855104,2511.2085427016455,4146.679831222879,9.341807134718488,10.144824594042303,4.465908118654584,9.072456664612796,8.524168805152662,7.204892510204673,0,13.102162710901053,35-45
female,university,married,0,0,0,0,0,-1,28360.125594157493,13089.183264450778,11595.536980899351,12326.907834654388,6694.829393364469,1075.9473447689948,7.764296006450518,7.824445930877619,7.0909098220799835,7.870547844507712,7.607878073278507,8.460622839927844,0,11.918397239722838,35-45
male,high school,single,0,0,0,0,0,0,5445.921315513432,4216.683549264607,5388.180004702603,6083.942855093035,5043.856997581111,8454.89520428132,7.3783837129967145,7.213768308118642,7.1204443723924875,6.436150368369428,6.483107351457199,6.513230110912307,0,9.90353755128617,21-25
female,university,married,1,2,0,0,0,0,20925.919602822698,12275.85286354826,13098.126820409116,15342.3055906608,12879.371872229358,21669.352846817703,3.091042453358316,7.506591780070841,8.517393171418904,8.294299608857235,8.294299608857235,7.546974117516527,1,11.289794413577894,35-45
male,graduate school,single,0,0,0,-1,0,0,6428.308600856564,2768.8334034336617,0.0,369.2621093448527,333.7381221742201,11191.326914531244,7.252762418053187,0.0,6.656726524178391,2.833213344056216,10.165890277802454,6.90875477931522,0,10.819798284210286,30-35
female,university,single,0,0,0,0,0,0,34114.35795088627,23426.856745987407,30213.663917471695,33596.358833277794,26561.3436652531,49590.34301653834,8.558718938244736,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.699681400989514,0,11.982935344196433,30-35
female,graduate school,single,0,0,0,0,0,0,3666.2838723594937,2821.667186275866,3608.32409028734,4047.8918112334036,3351.229707198897,5580.057122356194,7.170888478512505,7.170888478512505,7.0909098220799835,6.2166061010848646,6.2166061010848646,6.2166061010848646,0,12.345838935721968,30-35
male,graduate school,single,0,0,0,0,0,0,14303.650083857621,10372.43055312416,21701.528159896843,9189.408713978273,6417.356319838433,7267.219556643102,8.006700845440367,11.003548790969342,7.601402334583733,7.601402334583733,8.517393171418904,8.699681400989514,0,11.918397239722838,25-30
female,graduate school,single,-1,0,0,2,0,0,784.9421378124304,903.611000455227,1813.8457595172097,1871.1205698046883,1667.8093008490619,2793.1304926361076,7.0909098220799835,7.824445930877619,0.0,6.2166061010848646,6.326149473155099,0.0,1,9.90353755128617,25-30
female,university,married,0,0,2,0,0,0,69988.59468329676,45610.68997626785,56961.023705476175,59000.94022476775,43107.117129266575,81022.1736335888,9.433563920090563,3.1354942159291497,9.319732748747379,9.116139576577355,9.071193240566025,9.125218118559348,1,12.676079399771027,25-30
female,university,single,1,2,2,2,2,2,4535.1870748526435,3669.9092212665373,4370.111341294623,5133.306980593263,4184.8683025254995,7540.342146787177,7.601402334583733,0.0,7.601402334583733,0.0,7.601402334583733,0.0,1,10.819798284210286,25-30
female,high school,married,0,-1,-1,-1,-1,-1,11998.068154472401,628.0080909350518,938.6625775582172,392.68218738967954,603.5603488484759,495.62570081262305,7.515344571180436,7.807510042216193,6.727431724850855,7.3783837129967145,6.752270376141742,0.0,0,11.289794413577894,35-45
female,high school,single,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.765691290604371,25-30
male,university,single,-2,-2,-2,-2,-2,-2,361.58714042378506,164.91588055181893,-27.47806729614715,370.500297326196,0.0,809.5099954824354,5.993961427306569,0.0,6.68586094706836,0.0,7.293697720601438,0.0,0,11.982935344196433,30-35
male,university,married,2,2,2,2,2,2,7697.172119800023,5553.77982738759,6438.328295922371,6943.273236274471,5372.143952440583,9164.057011017767,7.438971592395862,0.0,7.4109518755836366,0.0,7.57095858316901,0.0,0,9.90353755128617,35-45
female,graduate school,married,1,-2,-1,2,0,0,0.0,0.0,3141.480023742034,3298.4161999568114,2790.6495457844753,4724.550172802342,0.0,9.210040326967182,0.0,5.8971538676367405,6.6240652277998935,0.0,1,9.210440366976517,35-45
female,university,single,0,0,0,0,0,0,31621.60708799282,22118.94136665223,27132.966812759943,29837.319434250636,24190.345665066536,46050.44161399239,8.537191877922927,8.412054873292933,8.38958706681109,8.412054873292933,8.45553053102413,8.764209507142004,0,11.775297421715827,21-25
male,graduate school,married,-1,-1,-1,-1,-1,-1,693.3646847789332,1785.6745159945083,4800.617944234663,1181.592945990975,435.96516817528817,1377.0697340088793,8.766705997750515,9.70430463866676,8.000349495324684,7.8804263442924,7.8804263442924,6.710523109452428,0,12.54254845357358,35-45
male,university,single,0,0,0,0,0,0,34990.13670788229,16343.764358188007,4453.957227191226,4564.638786018802,3862.722675152779,40634.55309142434,8.699681400989514,7.601402334583733,6.90875477931522,7.601402334583733,11.51293546492023,11.51293546492023,0,12.506180941677357,25-30
male,high school,married,-1,2,2,3,3,2,2294.1796377236333,1924.5499566261815,3022.7404439518077,3174.044998602682,2568.369277059594,3981.4346679153487,6.90875477931522,7.944492163932159,0.0,0.0,0.0,5.5254529391317835,1,9.210440366976517,45+
male,university,married,0,0,0,0,0,0,12119.9898253696,8589.636774006229,10809.68347619886,11623.200128847311,9375.824892954364,16221.033647571592,7.425953657077541,7.6128310304073565,7.362010551259734,7.226936018493289,7.292337176173877,7.408530566894626,0,11.608244735642321,35-45
male,high school,single,0,0,0,0,0,0,13720.504368689919,9914.892746996218,12320.649673886688,13552.279650880051,11294.670508707026,18207.347962397045,8.294299608857235,7.783640596221253,7.601402334583733,7.807916628926408,7.650168700845001,8.517393171418904,0,10.819798284210286,25-30
female,graduate school,single,0,0,0,0,0,0,63032.024205849,42139.28635583674,46426.90424069433,51949.0201861206,41175.9400698353,77313.46708943849,9.305741456739435,9.210440366976517,8.987321812850125,9.210440366976517,8.987321812850125,8.922791623969637,1,12.577639650232573,30-35
male,university,married,-1,-1,-1,-1,0,0,4976.0315098043175,8962.703906033114,6333.82493759699,25292.459110945056,14600.139336814882,11796.45086288015,10.70842205253738,10.032408332602968,11.529703916209046,7.711548979629146,8.722417141427496,9.68744373833714,0,12.793862088206213,30-35
female,graduate school,single,-2,-2,-1,2,2,3,1092.280172996201,0.0,162.12555914510227,169.36731314654514,579.455918431538,675.6911833142891,0.0,5.762051382780177,0.0,7.094234845924755,0.0,0.0,0,11.289794413577894,25-30
male,high school,single,2,0,0,0,0,0,14154.825999218707,9746.075734698894,11809.92351232529,13122.292509333012,10876.69760596863,18771.03669762646,7.824445930877619,7.650168700845001,7.550135342488429,7.601402334583733,7.465655310134056,7.544861068658458,1,10.819798284210286,25-30
female,university,single,0,0,0,0,0,0,24830.551797320717,17335.888832046625,22280.191523809008,24329.78013514175,19489.211826464285,37344.45873448617,8.38958706681109,8.412054873292933,8.160803920954665,8.160803920954665,8.987321812850125,6.2166061010848646,1,11.849404844423074,30-35
female,high school,married,0,0,0,0,0,2,38010.21328895195,24827.872383736867,31022.896047029997,32950.96688420983,25838.512225777726,46127.56704735262,8.59062950948942,8.545197387825835,8.52377150677636,9.148571345578551,8.38958706681109,0.0,0,12.206077645517674,35-45
male,high school,single,1,2,2,3,2,2,3176.0291570110244,2331.5571452490412,3433.707035179387,3571.022886496254,2924.962880828902,5097.147388704083,0.0,7.783640596221253,0.0,0.0,7.00397413672268,0.0,1,9.90353755128617,21-25
female,graduate school,single,0,-1,0,0,-1,-1,13290.190339795781,1403.6044795837438,1255.9612209146474,978.0082969501091,982.2065477087634,1709.6262572601227,8.478036476215044,6.955592608396297,6.90875477931522,7.950854857719988,8.119398589612294,8.535818655539403,1,11.002116507732017,21-25
male,graduate school,single,0,0,0,-2,-2,-1,5063.8185792294025,4268.608213712656,0.0,0.0,0.0,571.1559958968567,8.006700845440367,0.0,0.0,0.0,6.90875477931522,8.990316947998217,0,9.90353755128617,35-45
female,university,single,0,0,0,0,0,0,30695.625122945752,20262.670712287607,24925.557258273515,26567.032234441547,18368.359921998777,32261.524745445065,8.413608875159667,8.294299608857235,8.160803920954665,8.101980731853192,8.160803920954665,8.006700845440367,0,11.982935344196433,30-35
