SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,university,single,2,0,0,0,0,0,36030.3376973426,25029.300489582696,22322.612207862694,26676.256184750462,29335.19374153666,52377.30527831429,9.473550432503476,9.344084242025778,8.839421607620602,8.579416534596369,8.562740006372207,8.513385953073284,1,12.577639650232573,35-45
male,graduate school,single,-1,-1,-1,-1,-1,-1,290.7547696735231,176.06053069525353,203.67505868299654,0.0,1479.420422401176,1216.4438721750498,5.968707559985366,6.2324480165505225,0.0,8.429672593886743,7.729735331385051,0.0,0,11.51293546492023,25-30
female,university,single,-1,-1,-1,-1,0,0,201.46838099941354,-23.890524728890995,1168.7081945288212,464.7499544194289,703.479015792051,0.0,0.0,8.354203562921775,7.126087273299125,6.9985096422506015,0.0,0.0,0,10.819798284210286,21-25
male,university,married,-1,-1,-1,-1,-1,-1,2927.1777294761614,1912.7449060861336,1838.0493834636843,894.9828459749012,1374.806550147443,3679.3373645360157,8.808668062106715,8.9001399880938,7.907283609426348,8.343077871169383,8.950143756459262,9.464827539570322,0,12.04355959836804,30-35
female,others,married,-2,-2,-2,-2,-2,-2,260.43527646835287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.206077645517674,35-45
female,university,single,0,0,0,0,0,0,77282.206532253,43273.62640077174,34737.8075252021,41862.37485914373,38858.48228154406,59866.510806269274,9.306377560173125,9.259892150805431,9.475470039957452,9.160309438370618,8.718500048121273,8.733594061863055,0,13.217675375388819,35-45
female,university,married,-1,-1,-1,-1,0,-1,435.26206299713124,388.42215471320236,547.6024614296208,1028.7137645764806,715.0432434472323,210.48321290905204,6.90875477931522,7.430114138561801,8.073402968986406,0.0,5.799092654460526,7.700295203420117,0,12.345838935721968,35-45
female,university,single,-1,-1,-1,-1,-1,-1,174.21155211672024,147.48814361734938,137.56602493404557,147.1243069487867,153.31794338643502,288.7496441313015,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,6.1463292576688975,6.1463292576688975,0,12.345838935721968,30-35
female,university,single,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.341152080088838,0,12.793862088206213,35-45
female,graduate school,single,1,2,0,0,2,2,9300.761519873122,6526.341395358506,3961.9267827481067,4566.74430946155,3519.891869590907,5033.452013919523,0.0,8.294299608857235,6.398594934535208,0.0,7.824445930877619,6.040254711277414,0,10.308985993422082,21-25
female,high school,married,0,0,0,0,0,0,45315.43898415189,29209.974715046144,23699.477562402375,16946.627714292106,18602.874898259706,34228.67797611117,8.853808274977197,8.642238680390461,8.332067707289548,8.101980731853192,8.137103389639302,8.188966863648876,0,12.345838935721968,45+
male,high school,single,0,0,0,0,-2,-2,14781.894533146959,7928.380029763125,3292.8633881917913,0.0,0.0,0.0,7.213768308118642,6.90875477931522,0.0,0.0,0.0,0.0,1,10.819798284210286,45+
female,graduate school,married,-1,-1,-1,-1,-1,-1,2212.3768712265155,1035.2152559817205,4131.1357803565315,2915.872762939219,2929.8335352973827,5689.492529338635,8.076515327552329,9.884100838735938,9.316860215353856,9.236690147298965,9.430920640887228,8.525558107747866,0,12.611541086966115,35-45
female,university,single,-1,-1,-1,-1,0,0,209.49266524303016,176.06053069525353,163.71152207283927,4366.663727312006,4523.52828614184,7577.445566976714,5.968707559985366,5.968707559985366,9.799015530939418,5.993961427306569,5.8377304471659395,8.112227958349724,0,10.819798284210286,35-45
female,graduate school,single,0,0,0,0,0,0,13222.209539137993,9582.134227915858,8537.74549598729,8577.711609743223,7466.28436126276,12494.56189496937,7.534228326274089,7.824445930877619,8.012349639327795,6.966967138613983,7.170888478512505,7.601402334583733,0,10.819798284210286,25-30
male,university,single,1,2,0,0,0,0,3570.794650985719,2492.872215469745,1956.9144390016374,1451.8167395407895,2888.713474250516,4705.954972284102,6.90875477931522,7.325148957955575,5.272999558563747,8.81001204797317,6.90875477931522,7.313886831633462,1,9.210440366976517,35-45
male,graduate school,single,-1,-1,-1,-1,0,0,271.8050121168532,579.2747968149586,222.6962447905241,5038.647401430651,4414.569525579133,3750.6686528591677,7.384610383176974,5.655991810819852,10.009692711382444,8.343077871169383,6.80903930604298,8.435549202375727,0,12.899222326086994,30-35
female,university,single,2,0,0,0,0,0,8727.954384078572,6497.229381218009,5828.023900924128,6766.444278340946,7471.990699921085,13757.188871939386,7.305188215393037,7.313886831633462,6.9865664594064265,7.022868086082641,7.824445930877619,0.0,1,10.819798284210286,30-35
male,university,married,-1,-1,-1,-1,-1,-1,9342.683308732487,0.0,2524.250649782982,0.0,3343.6053668223662,0.0,0.0,9.285540604539118,0.0,9.392745258631441,0.0,6.90875477931522,0,11.695255355062795,35-45
female,graduate school,married,0,-1,-1,-1,-1,-1,9342.683308732487,6441.013281878216,6415.596346074813,6811.717273536736,7310.478719956063,0.0,10.26283891167827,10.463131911491967,10.329963707833757,10.316986965672614,0.0,5.19295685089021,0,12.971542813248437,35-45
female,university,single,1,2,2,0,0,-1,19115.79233383507,13724.767274955922,11496.058483634508,7443.482118938406,5213.96670533824,13060.065785453637,8.268988209506656,0.0,9.254644297532707,8.775858314797526,10.84310410971378,8.95686647085414,0,11.608244735642321,21-25
female,university,married,0,0,0,0,0,3,2400.5672542413713,2069.4362457483744,2049.6848247950693,2527.978694705946,2884.3533792688463,4689.076380008983,7.026426808699636,7.044032897274685,7.051855622955894,6.748759547491679,5.017279836814924,0.0,1,9.90353755128617,35-45
female,university,married,0,0,0,0,0,0,78831.35749655904,48903.02396912084,38752.546033728,42409.32764187678,37047.37178949467,63747.94377302943,9.305741456739435,9.433563920090563,9.305741456739435,8.853808274977197,10.510559281627845,8.802522498284421,0,12.345838935721968,45+
male,graduate school,single,0,-1,-1,0,0,0,1264.0546840862103,523.4990136037361,16168.404604474052,13708.602393219433,14779.224467730477,21848.145121512807,7.601402334583733,11.62433266254436,8.294299608857235,8.006700845440367,7.601402334583733,7.601402334583733,0,11.51293546492023,35-45
female,university,married,1,2,2,2,2,2,23292.48223403446,16580.743857377438,14456.267193397995,16414.237923174984,18940.03418195684,34672.150936764476,8.517393171418904,8.31898612539206,0.0,8.853808274977197,0.0,8.881975184248867,0,11.775297421715827,25-30
female,university,single,0,0,0,0,0,0,8329.50793669689,6226.438210105151,5679.243769515533,6772.9687005554915,7632.058680719251,14237.094175461061,7.302496423727326,7.601402334583733,7.601402334583733,7.601402334583733,8.006700845440367,8.006700845440367,0,11.695255355062795,30-35
female,university,single,0,0,0,0,0,2,46522.52289916532,31377.814103684595,26470.54069191572,31456.9759042016,35471.37878614217,67396.48872939075,9.071193240566025,9.04793908261736,9.134646527606982,9.55400099583723,0.0,8.881975184248867,0,12.154784614286667,25-30
female,graduate school,married,0,0,0,0,0,0,53025.21385214013,29977.96177157597,19101.65726794403,21490.945577842,23441.14001846666,44129.327902321864,8.61974977974133,8.915969311373605,8.00836557031292,7.783640596221253,9.979429556111285,9.210440366976517,0,12.301387370778713,30-35
male,graduate school,single,0,0,0,2,2,0,27802.18856911334,19485.22455644333,17676.949427397554,19322.57721832688,19599.487459648124,34379.88916822892,8.294299608857235,9.194718991073225,8.096817470572319,3.2188758248682006,8.101071503119543,8.109525659752872,0,12.154784614286667,30-35
male,graduate school,single,0,0,0,0,0,0,30934.546646246123,20328.6484897218,16734.559830338498,17736.026997689405,19600.171555545323,35412.831669324696,8.24301946898925,9.472781556562168,8.187021067343505,8.013343181386672,8.036249942132116,7.978310969867722,0,12.04355959836804,25-30
female,graduate school,married,0,0,0,0,0,-1,5498.402003215158,4396.634167165578,3862.677555583592,3559.3058287250587,2131.2336926386547,1095.4997186013784,8.006700845440367,7.601402334583733,8.006700845440367,5.017279836814924,7.614312146452,6.934397209928558,0,12.25486757159303,45+
male,university,single,0,0,0,0,0,0,34087.339769290455,23680.8707006844,20701.885327499018,24382.50933662684,27329.410484146545,53204.320311468604,8.517393171418904,8.780787468338929,8.556606193773073,8.612685172875459,8.612685172875459,8.614501373883236,0,12.25486757159303,35-45
female,university,single,2,0,0,-2,-2,-2,6461.004194043473,4918.49327854585,0.0,0.0,0.0,0.0,7.438971592395862,0.0,0.0,0.0,0.0,0.0,1,11.289794413577894,35-45
female,graduate school,single,2,0,0,0,0,0,14419.350895242605,10332.793067742326,9027.994915367513,9134.524134569412,10113.896458945093,16849.3818151279,7.540090320145325,7.557994958530806,7.29505641646263,8.297294370266917,7.605392364814935,9.21064032698518,0,10.819798284210286,25-30
male,graduate school,married,0,0,0,0,0,0,6634.3201318025385,4815.293931577217,4249.143755458384,4619.809577885105,4988.994221281599,8528.218898834977,7.190676034332207,7.190676034332207,7.160845906664299,6.4967749901858625,6.806829360392176,6.2166061010848646,0,9.90353755128617,30-35
female,university,married,0,0,0,0,0,0,47895.767488499885,32556.072372526156,27542.01233134745,32034.594761718934,35984.62144808455,69301.44452211667,9.105090961257085,8.867990898182093,8.867990898182093,8.909370405197466,8.881975184248867,8.895766604056085,0,12.206077645517674,30-35
female,university,single,-1,-1,-1,-1,0,0,6143.272471097429,-80.28329976643067,350.29993968716667,1154.9374172975367,1229.8052682520292,0.0,0.0,6.937314081223682,8.211482916445066,0.0,0.0,6.3818160174060985,0,12.206077645517674,25-30
female,graduate school,married,0,0,0,0,0,0,25402.708936523737,16425.37279086455,14347.820390607307,16972.046389509134,16239.435821117224,30166.660934916203,8.071218539969863,8.131824785007195,8.216358332386156,7.937731775260109,7.972810784121404,8.03947991910045,0,11.51293546492023,45+
female,university,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.611541086966115,30-35
female,university,single,-1,-1,-1,-1,-2,-2,1578.4594997837319,961.848895136477,130.68564583005343,0.0,0.0,0.0,7.988882253309227,5.697093486505405,0.0,0.0,0.0,0.0,1,12.388398368982115,35-45
female,university,single,2,2,3,3,3,3,498.5993984647555,404.6621540242678,370.8077993350006,403.4104891671044,424.8212122618991,603.5329444923677,0.0,0.0,0.0,0.0,0.0,0.0,1,10.308985993422082,21-25
male,graduate school,single,-1,-1,-1,0,-1,0,855.3145636072275,4344.970691230582,849.6475731351272,177.87580122474625,874.5888989848071,249.0761872090403,9.787571522938785,7.96311205897929,0.0,7.809135398120538,0.0,9.752024923328158,1,10.596659732783579,25-30
male,university,married,1,-1,0,0,-1,-1,-2641.256471841399,6786.299902866167,4203.442253756454,4740.3754396644335,4131.932045414342,8323.626473212735,10.860593878910057,9.6678285081515,7.601402334583733,9.907778333953285,10.573135782807311,10.12667110305036,0,9.90353755128617,45+
male,graduate school,single,1,2,-1,-1,0,0,12087.867527260561,8200.623684666129,2274.2606041428467,2470.0613923814803,2151.4364725979385,1442.8630950968789,2.70805020110221,9.158836529109067,9.118773178450692,7.601402334583733,7.0909098220799835,6.90875477931522,0,12.388398368982115,30-35
male,graduate school,single,1,2,2,2,0,0,7123.563234358953,5059.018454741363,4792.768890330132,5322.783919074655,5874.075511512115,10287.674918672474,0.0,7.824445930877619,0.0,6.803505257608338,6.90875477931522,7.0909098220799835,1,10.308985993422082,30-35
female,high school,married,-1,-1,-2,-1,-1,0,1164.2967093348282,0.0,0.0,411.1320374190543,1118.5644464203529,1134.657706034132,0.0,0.0,6.980075940561763,8.099554282376364,0.0,6.2324480165505225,0,12.506180941677357,35-45
male,others,single,0,0,-2,-2,-2,-2,9342.683308732487,-1802.9807170293516,-1966.2250460988846,-4243.331946888525,0.0,0.0,0.0,0.0,0.0,7.313886831633462,0.0,0.0,0,10.308985993422082,35-45
female,university,single,0,0,0,0,0,0,5171.74904512854,4024.7393500291287,3722.334697188262,4423.024632228174,4858.635277890135,8794.819769995676,7.143617602704121,7.164720378771857,7.1731917424865985,6.51025834052315,7.496097345175956,0.0,0,9.90353755128617,25-30
female,graduate school,single,0,0,-1,-1,-1,-1,29909.78376587163,44876.43487089024,451.15350382021586,5049.7007028091975,803.647676468297,56441.59126032974,10.448946460196469,7.203405521083095,9.977806216778427,7.7142311448490855,11.962305379920096,8.884610231886873,0,12.577639650232573,45+
female,university,single,1,3,2,0,0,0,11952.993189324021,8350.052921975852,6910.285756133068,7202.613547276869,7889.694922520288,13859.495426393818,0.0,2.772588722239781,7.513163545234075,7.069874128458572,7.199678345691172,7.104144092987527,0,11.407576060361786,21-25
female,university,married,1,2,2,2,2,2,7444.027558193548,5280.023540556454,5547.678022224107,6188.6379595653625,7506.212132438048,12820.251189433866,0.0,8.699681400989514,0.0,8.412054873292933,0.0,7.601402334583733,0,11.407576060361786,35-45
female,university,single,-1,-1,-1,0,0,-1,1406.0718841870691,1103.8589370517452,2374.308725708287,1129.1239620907597,1022.5558319043319,1952.056110206319,8.153061946801051,9.212438170058329,8.00202481821611,3.1354942159291497,8.252185436003328,8.64541048921699,0,11.289794413577894,21-25
male,high school,married,0,0,0,0,0,2,56404.19920201199,38725.944591611384,31951.388784325667,28824.670715622848,19338.357769824965,34718.83425109607,9.61587214452889,9.392745258631441,9.210440366976517,9.210440366976517,0.0,9.210440366976517,0,12.793862088206213,45+
female,graduate school,single,3,2,2,2,2,2,41370.025858341694,28413.47112781548,24457.121973218058,29029.90471377193,32404.3494469932,63896.21308850838,8.853808274977197,8.853808274977197,8.853808274977197,8.853808274977197,8.853808274977197,8.853808274977197,1,12.388398368982115,35-45
female,university,single,0,0,0,0,0,0,12706.99803521944,8497.709485183059,5907.883585014251,6811.158704804608,7504.379561129921,12955.987098763804,7.326465613840322,7.601402334583733,7.601402334583733,7.180069874302796,8.071218539969863,7.0909098220799835,0,11.289794413577894,35-45
male,high school,single,0,0,0,0,0,0,38171.34338386572,22363.71037484975,16461.013489136436,10515.624949803805,8330.796349461696,12542.231487645473,8.525161361065415,8.301769763117166,7.313886831633462,6.561030665896573,6.90875477931522,0.0,0,11.918397239722838,30-35
female,graduate school,married,-2,-2,-2,-2,-2,-2,2294.25454524515,1326.0085676210265,1465.4492963671266,2571.022804626212,1956.105506436608,4520.788089150517,8.37770121259764,8.62998601889136,9.172949982757624,8.764521909518802,9.182249491809657,10.089427554852794,0,12.765691290604371,30-35
female,high school,married,0,0,0,0,0,0,1215.6024045672775,1120.889596162793,1143.6271222162989,1186.3941572553224,1173.5684322748439,1635.5742128707066,7.110696122978827,7.088408778675395,5.598421958998375,5.598421958998375,5.568344503761097,5.429345628954441,0,9.90353755128617,30-35
male,university,married,0,0,0,0,2,0,63771.56632227066,24240.714770204126,21098.795449071647,25722.563804360107,27892.3348749495,54066.07960172365,8.517393171418904,8.517393171418904,9.059633754551479,0.0,8.517393171418904,8.517393171418904,0,12.793862088206213,35-45
female,graduate school,single,-1,-1,-2,-2,-1,-1,8166.310234255537,0.0,0.0,0.0,620.873464953801,3284.143811555209,0.0,0.0,0.0,7.404887575616125,8.131824785007195,12.907934245003815,0,12.948012371209098,30-35
female,university,married,2,2,2,2,2,2,5943.88469352393,4645.158741082113,4251.727457488629,4705.389290370073,5297.820311048436,8811.825109040312,7.601402334583733,7.394493107219038,0.0,7.3783837129967145,0.0,7.027314514039777,1,10.308985993422082,35-45
male,graduate school,single,0,0,0,0,0,0,33849.99157086443,21846.24076573862,18588.326200256994,20223.631240819213,14481.089931421007,25983.163305248545,8.710784340468424,8.813438494528507,8.311398278436641,8.517393171418904,8.071218539969863,8.006700845440367,0,11.849404844423074,25-30
male,university,single,-1,-1,-1,-1,-1,-1,9990.977850598605,5414.745297077829,6097.684481972216,177.87580122474625,1272.0989751870998,1968.680685142282,10.051303927230347,10.361260440267637,5.983936280687191,8.251403065380556,8.260492856573185,7.313886831633462,0,11.289794413577894,30-35
male,graduate school,single,0,0,0,0,0,0,6804.9902288289695,5172.714558844039,4568.217182357282,4866.113115688745,4939.825991030667,6776.4722686680825,7.438971592395862,7.313886831633462,6.55250788703459,6.90875477931522,6.90875477931522,6.90875477931522,0,11.695255355062795,25-30
male,university,single,0,0,0,0,0,2,4352.74653481721,3313.5399688391094,2302.0141933988216,2414.1568649443975,1983.1085253183448,1455.250041754372,7.170888478512505,6.90875477931522,6.90875477931522,6.2166061010848646,0.0,0.0,0,9.90353755128617,30-35
female,graduate school,married,1,-1,-1,-2,-2,-2,0.0,1553.3778641565036,0.0,0.0,0.0,0.0,8.560444233410552,0.0,0.0,0.0,0.0,0.0,1,11.51293546492023,45+
male,high school,married,0,0,0,0,0,0,11276.84055558104,8236.04311186404,7309.443576025582,8561.68586556917,9469.757538633814,17077.412162877514,7.38770923908104,7.411556287811163,7.418780882750794,7.292337176173877,7.325148957955575,7.332369205929062,1,10.819798284210286,30-35
female,university,single,0,0,0,0,0,0,21146.48043969539,14823.736136304737,13069.403497679494,14540.30369830434,7081.905454057896,4093.7350989312235,7.930565854233965,8.228443883004033,7.395721608602045,6.391917113392602,5.159055299214529,7.656810091480378,0,11.289794413577894,21-25
female,high school,married,0,0,0,2,2,2,3990.1132112779505,3141.1646883397557,3109.94809901616,3401.899303874071,3959.7018375886687,6431.005069061144,7.1316985104669115,7.601402334583733,0.0,7.313886831633462,0.0,6.398594934535208,1,11.156264806643742,45+
female,graduate school,single,0,0,0,0,0,0,29873.667278852037,20285.267157291364,17296.10650390597,20158.660097614116,22144.384034956754,41615.523723072016,8.355144739461839,8.347353412124338,8.335191583433202,8.352082671352637,8.338544879988579,8.353968130313271,0,11.608244735642321,25-30
female,high school,married,-2,-2,-2,-2,-2,-2,554.6620194379555,3872.292536821411,0.0,255.37627850193905,0.0,0.0,9.65873724746786,0.0,6.413458957167357,0.0,0.0,0.0,0,12.873904582205107,45+
female,university,married,-1,-1,-1,-1,-1,-1,3288.6608968644096,3260.025318372541,3381.2369813472305,3694.83248991494,10203.70386335804,3206.1108411505124,9.446123703636829,9.641148287756142,9.599540587618312,10.710945079273484,8.798303718484979,8.749890955535259,0,12.899222326086994,45+
male,university,married,0,0,0,0,-1,0,11818.4247053288,6597.50343869894,3619.4026631110405,3953.743928689658,2902.7545507350796,4723.670771624483,7.627057417018934,8.0106915391303,7.6251071482389,9.225721474014485,0.0,8.431635303054591,0,12.611541086966115,35-45
female,university,married,0,0,-2,-1,-1,-2,2379.3600215706374,0.0,0.0,387.2306838271618,792.0218390836662,0.0,0.0,0.0,6.90875477931522,7.692113339595466,0.0,5.953243334287785,0,12.100717685412471,21-25
male,graduate school,married,-1,-1,-1,-1,-1,-1,632.0564567494657,227.1466825447105,100.3905546166893,485.982007000533,987.6429679083179,0.0,6.675823221634848,5.37989735354046,7.179307969504034,7.952615111651,0.0,6.436150368369428,1,12.206077645517674,45+
female,university,married,0,0,0,0,0,-1,7793.806875798451,5447.052042678567,4530.024660505271,4909.009391623563,6021.912242966916,2492.821404494844,7.220373836723949,7.244941546337007,7.0909098220799835,8.517393171418904,8.520786726926367,4.276666119016055,0,10.819798284210286,35-45
male,university,married,0,0,0,0,0,0,14355.176430177953,10349.04106380385,7977.9377666179325,4627.036552657903,5157.56478806149,8170.339571075151,7.601402334583733,7.601402334583733,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,1,10.819798284210286,35-45
female,high school,single,-1,-1,-1,-1,-1,-1,1456.740828343011,1216.0474621820192,0.0,292.21019412979166,1341.1946385224787,0.0,8.268475388982598,0.0,6.573680166960646,8.845489236753274,0.0,5.365976015021851,0,12.100717685412471,25-30
female,university,married,-1,-1,-1,-1,-1,0,2630.4932428068846,963.7643660397208,3014.5619114498827,-13.115856581764364,2573.545886666935,3210.4998727442426,7.996317231796746,9.506139412529912,0.0,9.08466376388818,1.6094379124341003,3.367295829986474,0,12.345838935721968,35-45
female,university,single,0,0,0,2,0,0,21968.138652997637,15413.779121640699,13183.147102210158,14380.902261852056,10764.00983381498,19776.063865831606,7.956827122090111,8.855805992536562,3.8066624897703196,7.434847875211999,8.294299608857235,0.0,0,11.289794413577894,45+
female,university,single,2,0,0,0,0,0,6712.312464799344,5048.09839406747,4582.797024787395,4371.737915035952,4801.5003916702735,8382.872068099814,7.244941546337007,7.170888478512505,7.158513997329321,6.472346294500901,6.90875477931522,6.729824070489475,0,9.90353755128617,21-25
female,graduate school,single,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,476.01334224947425,0.0,1466.1986618921346,0.0,0.0,7.154615356913663,0.0,7.9355873855892,0.0,0,12.345838935721968,35-45
female,university,single,1,2,2,0,0,0,14820.089038343203,10575.311101350802,8755.31515349313,6714.578163054819,7164.335914993294,12610.84287489442,7.444833273892193,4.919980925828125,7.095893221097532,7.602401335665818,7.603897968521881,8.007700012884026,0,10.819798284210286,25-30
female,university,single,2,2,-1,-1,-1,-1,871.8188681251992,-10.199089401326717,316.3314369162441,0.0,369.96251334045564,0.0,0.0,6.774223886357614,0.0,6.794586580876499,0.0,6.38856140554563,1,11.982935344196433,25-30
female,university,single,0,0,0,0,0,0,9538.05217359797,6748.960693831693,5878.184486127023,6082.803173379522,5649.9672476990245,10456.429126432127,7.550135342488429,7.394493107219038,7.145196134997171,6.642486801367256,9.210440366976517,6.824373670043086,0,10.308985993422082,21-25
male,others,married,-2,-1,-1,-1,-1,-2,0.0,300.613712423219,1309.3430795816032,1906.1466679592286,518.0758139655037,0.0,6.6039438246004725,8.491465042843506,8.80941494391005,7.191429330036379,0.0,7.48605261786314,0,13.038983942375959,35-45
male,graduate school,single,0,0,0,0,0,0,65190.33633107626,42729.76510099548,35944.03434997964,36458.90931741256,39383.39290057626,57335.63684808466,9.210440366976517,9.473704136776757,8.988321188323683,9.029297996680608,9.155250405658222,12.185875040240456,1,12.73670383776449,25-30
female,graduate school,single,-1,-1,-1,0,0,0,421.2478145819958,77.79491017377374,159.1868984330854,1297.0594560254199,1888.0364724199442,4162.583621384708,5.003946305945459,5.934894195619588,8.294299608857235,7.6544432264701125,7.949091499830517,5.75890177387728,0,11.407576060361786,25-30
female,high school,married,-1,-1,-1,2,0,0,384.4008735645142,90.4855865447818,520.1374522053713,393.7180340898928,275.4593897127688,158.03160080572547,5.181783550292085,7.367708572374371,0.0,0.0,0.0,6.985641817639208,0,10.596659732783579,35-45
female,high school,single,0,0,0,0,0,0,2166.065633681331,1901.9563068363177,1906.4899943528592,2404.5871646163546,2751.5161597622864,4544.50542804776,7.016609683894219,7.033506484287697,7.173958319756794,6.90875477931522,5.863631175598097,7.8336002236611035,0,11.156264806643742,21-25
male,graduate school,single,-1,-1,-1,-1,-1,-1,213.7228922178177,179.47246701635828,166.82830822302697,179.0080791128689,186.92078894117688,250.78917932615656,5.991464547107982,5.991464547107982,5.991464547107982,5.991464547107982,5.991464547107982,5.991464547107982,1,12.468440756144114,30-35
male,high school,single,2,2,2,2,2,2,3804.8523440896806,4888.736870123965,4340.745740180488,5010.598223970069,5280.2441997070755,12998.920480626442,9.210440366976517,6.90875477931522,6.90875477931522,0.0,9.472781556562168,0.0,0,10.308985993422082,21-25
female,university,single,0,0,0,0,0,0,31346.865734950836,21970.74953086717,18235.051060319573,21177.0039353968,20995.92508919993,35484.75651633748,9.210440366976517,9.210440366976517,9.262553243423117,9.61587214452889,8.517393171418904,9.519881778780857,0,13.369225017834633,35-45
female,university,married,0,0,0,0,0,0,7177.587473291533,5531.072071486652,4501.462294217657,5268.232626443456,5771.511205985868,10297.792622897885,8.517393171418904,7.6255950721324535,8.517393171418904,7.313886831633462,7.313886831633462,8.006700845440367,0,10.819798284210286,35-45
female,graduate school,single,0,0,0,0,0,-1,2970.895586079148,2417.527655335657,2231.9979308547486,2430.544956345959,2606.8964722634355,212.8065637281502,7.117205503164344,6.90875477931522,0.0,5.7899601708972535,5.811140992976701,9.42754633062364,0,11.608244735642321,25-30
female,university,single,-1,0,0,0,0,0,3448.224571497834,14997.487210317118,13042.760518413654,21048.034190202445,23562.43170855412,45277.64006468368,11.156264806643742,8.03947991910045,10.596659732783579,8.434028950155469,8.412054873292933,8.476579508530941,0,11.849404844423074,25-30
female,others,single,0,0,0,0,0,0,39680.83894085225,23792.86623445215,18069.272954837616,16314.681702956603,5891.315130367636,8732.701620278727,8.517393171418904,8.517393171418904,7.696667081526462,6.2166061010848646,6.90875477931522,0.0,0,11.982935344196433,45+
female,university,married,0,0,0,0,0,0,2024.8972765291446,1802.1326682889107,1821.3191033674527,2287.7803119546074,2666.242052808035,4671.769311608606,7.009408932708637,7.026426808699636,7.0909098220799835,6.90875477931522,6.90875477931522,6.90875477931522,1,10.819798284210286,21-25
female,graduate school,married,0,0,0,0,0,0,4650.921325590243,3441.6866970744704,3177.9580151754744,1982.8721252237785,2134.560584169287,3477.096711377172,7.145196134997171,7.1785454837637,5.4510384535657,5.476463551931511,5.634789603169249,4.812184355372417,0,12.429220196836383,35-45
female,university,single,0,0,0,0,0,0,18544.259441206435,13194.884091553447,11553.297457477875,13582.205352265666,15096.716414749786,28145.93138467669,7.782807262839695,7.818430272070656,7.837159650001675,7.843848638152472,7.880048200971577,8.006700845440367,0,11.51293546492023,21-25
female,university,single,0,0,0,0,0,0,5394.256659375383,3255.918421108838,2985.9684013646747,3350.471160991456,3817.434196865345,6689.8726406344385,7.10085190894405,7.091742115095153,6.2166061010848646,7.313886831633462,7.313886831633462,6.90875477931522,0,9.90353755128617,21-25
female,university,single,0,0,0,0,0,0,4163.131287462873,3335.2862486333106,3143.4412420071358,3773.0955577776804,4170.253547545897,7204.159224603245,7.3783837129967145,7.3783837129967145,7.3783837129967145,6.90875477931522,6.90875477931522,6.90875477931522,0,10.308985993422082,35-45
female,university,single,-2,-2,-2,-2,-2,-2,12971.072759311106,280.26365204523546,142.58892092663774,152.58933938187897,159.07257644891644,211.06429648242235,6.520621127558696,5.802118375377063,5.802118375377063,5.802118375377063,5.802118375377063,5.802118375377063,1,12.899222326086994,35-45
female,high school,married,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.695255355062795,35-45
female,high school,married,-1,-1,-1,-1,-1,0,635.6684357802516,454.87371663602033,458.12159566512713,561.9777794414467,5906.844220224836,9336.955256267749,7.0967213784947605,7.213768308118642,7.352441100243583,10.065053528117518,7.38025578842646,7.249925536717988,0,12.388398368982115,30-35
male,graduate school,single,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.819798284210286,25-30
male,university,single,-1,-1,-1,-1,-1,-1,221.6808201999058,185.88357886378319,0.0,185.39857918036364,193.6638763457536,1008.8327195203323,6.0330862217988015,0.0,6.725033642166843,6.0330862217988015,7.523481312573497,0.0,0,11.51293546492023,25-30
female,graduate school,single,-1,-1,-1,-1,-2,-1,3253.509589881321,0.0,36.94949856257367,0.0,0.0,2558.0541007523952,0.0,4.189654742026425,0.0,0.0,8.54927308487965,0.0,1,12.206077645517674,25-30
male,graduate school,single,-1,2,0,0,0,-2,7.413362598202626,7.022438817255159,632.9901859705802,396.63057730180117,0.0,0.0,0.0,7.601402334583733,0.0,0.0,0.0,5.991464547107982,1,12.793862088206213,30-35
male,university,single,0,0,0,0,0,0,5139.129933623808,4053.9748479748096,1766.9744452776238,1887.7680825639727,2211.077405476561,3481.44916543323,7.322510433997394,7.009408932708637,5.817111159963204,6.740519359606223,7.322510433997394,6.025865973825314,0,12.206077645517674,35-45
male,university,single,0,0,0,0,0,0,24672.027097238,16718.510177936932,14615.111962540775,10657.300116679868,10508.484367020637,19093.126294823443,8.147288258706624,8.260751354700513,7.581209826196346,7.413970290190444,7.449498005382849,7.696667081526462,0,11.407576060361786,25-30
